"id","cuisine"
48640,"mexican"
22873,"mexican"
10565,"italian"
15509,"mexican"
37569,"mexican"
13306,"mexican"
40474,"italian"
15182,"italian"
8609,"italian"
32168,"italian"
1125,"mexican"
25244,"italian"
46889,"italian"
13841,"italian"
47135,"italian"
29036,"italian"
43533,"italian"
41631,"italian"
22124,"italian"
18836,"italian"
35695,"italian"
5141,"italian"
41894,"italian"
4972,"italian"
34195,"italian"
14183,"mexican"
15188,"italian"
8734,"italian"
30946,"mexican"
5588,"italian"
49554,"mexican"
1270,"italian"
1259,"italian"
45986,"italian"
22351,"italian"
300,"italian"
9278,"italian"
10021,"mexican"
17014,"mexican"
40855,"chinese"
18362,"mexican"
16292,"italian"
29924,"italian"
47174,"mexican"
4856,"mexican"
15417,"italian"
19875,"italian"
42228,"italian"
36264,"mexican"
14571,"italian"
23496,"mexican"
43879,"italian"
23431,"italian"
5499,"italian"
247,"mexican"
48795,"mexican"
47113,"italian"
489,"italian"
13036,"italian"
4838,"southern_us"
40630,"italian"
17576,"mexican"
29972,"italian"
8123,"italian"
35918,"italian"
42669,"italian"
24632,"italian"
35740,"mexican"
45670,"italian"
28041,"italian"
46688,"mexican"
10309,"mexican"
15367,"italian"
30562,"italian"
47151,"italian"
47300,"mexican"
31200,"mexican"
5749,"mexican"
41807,"mexican"
13990,"italian"
23572,"italian"
872,"italian"
38085,"italian"
5248,"italian"
26309,"italian"
26880,"italian"
41559,"italian"
8059,"italian"
26041,"italian"
30019,"italian"
7207,"italian"
30309,"italian"
2092,"mexican"
8023,"italian"
4016,"italian"
24631,"italian"
35068,"italian"
8523,"italian"
28463,"italian"
8629,"italian"
43829,"italian"
22129,"mexican"
34505,"italian"
38200,"italian"
36513,"italian"
32187,"mexican"
7788,"mexican"
31130,"mexican"
40483,"italian"
2224,"italian"
14143,"italian"
22889,"italian"
17406,"italian"
10451,"italian"
19844,"italian"
23416,"mexican"
33874,"italian"
39951,"mexican"
41361,"mexican"
44659,"italian"
8836,"italian"
21709,"mexican"
22993,"mexican"
39191,"italian"
17182,"italian"
20507,"italian"
42397,"mexican"
18897,"italian"
3797,"italian"
11041,"southern_us"
807,"italian"
3514,"italian"
12936,"italian"
15050,"italian"
43377,"mexican"
10471,"italian"
30721,"italian"
14333,"italian"
6260,"italian"
7712,"italian"
19048,"italian"
21455,"italian"
18575,"mexican"
47647,"mexican"
35947,"italian"
14499,"italian"
43525,"italian"
5723,"italian"
48497,"italian"
43822,"italian"
525,"italian"
30594,"italian"
47948,"mexican"
2099,"italian"
43863,"italian"
24711,"mexican"
15230,"mexican"
21680,"italian"
36218,"mexican"
41622,"italian"
34809,"italian"
5110,"mexican"
27214,"mexican"
34803,"italian"
36822,"chinese"
6912,"italian"
20373,"italian"
29157,"italian"
6327,"italian"
35502,"italian"
8305,"italian"
35598,"italian"
48538,"italian"
49358,"mexican"
44506,"italian"
39146,"italian"
29270,"italian"
20560,"mexican"
24169,"italian"
41537,"italian"
10431,"italian"
31517,"italian"
34049,"italian"
26964,"italian"
49655,"mexican"
9101,"italian"
30377,"italian"
7046,"italian"
47969,"italian"
18971,"italian"
38891,"italian"
29506,"mexican"
40305,"italian"
21255,"mexican"
15578,"mexican"
24894,"mexican"
32089,"italian"
46097,"italian"
40982,"mexican"
12543,"italian"
38366,"italian"
32925,"italian"
17506,"italian"
48389,"italian"
41804,"mexican"
9961,"mexican"
24939,"italian"
39599,"italian"
45838,"italian"
48875,"italian"
25531,"italian"
3009,"italian"
31965,"mexican"
16901,"italian"
13370,"italian"
2954,"italian"
40353,"italian"
8207,"italian"
10933,"italian"
38206,"italian"
14110,"italian"
19128,"mexican"
32616,"mexican"
27748,"italian"
31858,"italian"
20510,"italian"
17602,"italian"
35665,"mexican"
46589,"italian"
8178,"mexican"
34880,"mexican"
42527,"italian"
29682,"mexican"
32166,"italian"
30343,"italian"
15385,"italian"
18372,"mexican"
29211,"italian"
23269,"italian"
4561,"mexican"
27365,"italian"
49032,"italian"
22064,"italian"
12060,"italian"
47834,"mexican"
25815,"mexican"
34036,"italian"
19326,"mexican"
44078,"mexican"
31090,"italian"
17485,"italian"
708,"italian"
5350,"mexican"
29754,"italian"
18309,"italian"
46871,"italian"
27300,"italian"
41890,"italian"
49548,"mexican"
11392,"italian"
1354,"italian"
48819,"italian"
19097,"italian"
42113,"italian"
24060,"mexican"
25849,"italian"
4543,"italian"
25306,"italian"
41966,"italian"
48719,"mexican"
48191,"italian"
8826,"italian"
42703,"italian"
16083,"italian"
26613,"italian"
28088,"mexican"
39965,"italian"
36239,"italian"
4322,"italian"
9951,"italian"
3045,"italian"
28585,"italian"
39841,"mexican"
25913,"italian"
39715,"italian"
23135,"italian"
47022,"italian"
24160,"italian"
18619,"southern_us"
12574,"italian"
22681,"mexican"
33692,"italian"
538,"mexican"
22118,"italian"
21890,"italian"
36340,"mexican"
27973,"italian"
12870,"mexican"
22564,"italian"
35063,"mexican"
7000,"italian"
11318,"italian"
47001,"mexican"
11395,"mexican"
23507,"mexican"
47242,"italian"
48957,"italian"
17721,"chinese"
25138,"mexican"
47438,"italian"
47162,"italian"
42459,"italian"
6486,"italian"
24116,"italian"
31596,"mexican"
38887,"italian"
10665,"italian"
13712,"italian"
2633,"italian"
35784,"mexican"
45204,"mexican"
46722,"italian"
34949,"italian"
35321,"italian"
46430,"italian"
34431,"mexican"
30890,"italian"
42132,"italian"
15702,"indian"
47719,"italian"
45160,"italian"
20600,"mexican"
10800,"italian"
30479,"mexican"
9457,"italian"
26571,"italian"
42942,"italian"
36635,"mexican"
43617,"italian"
16911,"mexican"
122,"italian"
22340,"mexican"
37007,"italian"
23595,"italian"
25233,"italian"
5503,"italian"
47338,"italian"
44695,"mexican"
7141,"italian"
14564,"mexican"
19655,"italian"
35326,"italian"
35922,"italian"
28171,"mexican"
1322,"italian"
14923,"italian"
42344,"mexican"
16380,"italian"
15233,"italian"
8338,"italian"
41014,"mexican"
30440,"mexican"
23043,"mexican"
20788,"italian"
14375,"italian"
1184,"italian"
34280,"italian"
46171,"mexican"
31834,"italian"
14759,"italian"
15855,"italian"
6662,"italian"
15056,"mexican"
34873,"italian"
20089,"italian"
20015,"mexican"
18402,"italian"
6418,"mexican"
1454,"mexican"
14070,"italian"
26424,"italian"
27349,"italian"
26459,"italian"
13151,"italian"
12264,"mexican"
18366,"italian"
46851,"italian"
18954,"italian"
39858,"mexican"
43500,"italian"
21656,"southern_us"
10505,"italian"
5313,"italian"
28951,"italian"
19961,"italian"
1795,"italian"
9917,"italian"
26180,"italian"
9726,"italian"
47689,"italian"
7866,"italian"
41625,"italian"
35160,"italian"
4430,"italian"
39082,"mexican"
46186,"italian"
11988,"italian"
24177,"mexican"
31849,"italian"
41194,"italian"
36968,"mexican"
42330,"italian"
36791,"italian"
19704,"italian"
4933,"italian"
4255,"italian"
37105,"mexican"
35848,"italian"
17416,"italian"
39066,"italian"
36270,"italian"
24406,"italian"
20517,"mexican"
27630,"italian"
19670,"mexican"
4685,"italian"
45260,"italian"
378,"italian"
40841,"mexican"
27632,"chinese"
12193,"italian"
38047,"italian"
10170,"mexican"
25043,"italian"
23851,"italian"
14743,"french"
13294,"mexican"
26466,"mexican"
32002,"italian"
37526,"mexican"
8888,"italian"
38945,"italian"
38546,"italian"
38869,"italian"
10556,"italian"
3296,"mexican"
25977,"mexican"
32025,"mexican"
44087,"italian"
32762,"italian"
824,"italian"
44636,"mexican"
542,"mexican"
38218,"italian"
41930,"mexican"
1987,"italian"
37378,"italian"
8873,"italian"
1513,"italian"
44013,"italian"
38042,"italian"
11576,"italian"
24510,"italian"
823,"italian"
23443,"mexican"
34870,"italian"
3846,"southern_us"
14993,"italian"
16854,"italian"
5886,"italian"
33793,"italian"
2999,"italian"
20843,"italian"
29153,"italian"
33790,"italian"
16516,"italian"
37887,"mexican"
18466,"italian"
48033,"italian"
45404,"italian"
4175,"italian"
31986,"italian"
38555,"italian"
26832,"italian"
19810,"italian"
49086,"mexican"
39579,"italian"
25551,"italian"
42549,"italian"
22052,"italian"
45632,"italian"
4143,"mexican"
11310,"italian"
32839,"italian"
48171,"italian"
22896,"mexican"
10878,"mexican"
31643,"italian"
47624,"italian"
35141,"mexican"
13498,"italian"
24566,"italian"
16533,"mexican"
15437,"italian"
19426,"italian"
32416,"mexican"
2427,"chinese"
9178,"italian"
40606,"italian"
28450,"italian"
7946,"italian"
21756,"italian"
17843,"italian"
44066,"italian"
7427,"southern_us"
11297,"italian"
42965,"mexican"
23067,"italian"
35066,"chinese"
27938,"mexican"
39075,"mexican"
20200,"mexican"
19823,"italian"
12336,"italian"
34714,"italian"
45388,"italian"
25639,"italian"
33985,"italian"
25524,"italian"
19641,"mexican"
11106,"mexican"
22165,"mexican"
35412,"italian"
23475,"mexican"
1570,"italian"
12815,"italian"
37253,"italian"
16900,"mexican"
7701,"italian"
49391,"mexican"
1132,"mexican"
13051,"italian"
2284,"italian"
21410,"italian"
25604,"italian"
45746,"italian"
35911,"italian"
26608,"italian"
16991,"italian"
40657,"italian"
47960,"italian"
38408,"italian"
1295,"mexican"
40139,"italian"
38538,"italian"
26420,"italian"
10326,"mexican"
5181,"italian"
18210,"italian"
3241,"mexican"
27062,"italian"
41527,"italian"
45484,"italian"
38755,"italian"
47246,"italian"
164,"italian"
723,"mexican"
299,"italian"
1519,"italian"
34077,"italian"
45254,"italian"
34760,"italian"
11154,"italian"
26274,"italian"
15081,"italian"
45100,"mexican"
1417,"italian"
32083,"italian"
29971,"italian"
17679,"italian"
36539,"italian"
34975,"italian"
4633,"indian"
10321,"italian"
35565,"mexican"
26919,"mexican"
9549,"mexican"
31863,"italian"
22053,"italian"
19443,"italian"
18540,"italian"
23354,"italian"
13859,"mexican"
23904,"italian"
6675,"italian"
18595,"italian"
12967,"mexican"
17283,"italian"
23211,"italian"
14358,"mexican"
31398,"mexican"
42650,"mexican"
25258,"italian"
18457,"italian"
11810,"mexican"
9499,"italian"
11943,"italian"
6810,"italian"
34323,"italian"
23296,"italian"
45927,"italian"
45196,"mexican"
19917,"mexican"
20210,"mexican"
41629,"italian"
39907,"italian"
4956,"italian"
37058,"italian"
20859,"mexican"
3315,"italian"
4401,"italian"
21361,"italian"
44164,"italian"
26391,"mexican"
47771,"italian"
44140,"mexican"
43739,"italian"
12481,"italian"
12292,"italian"
15965,"italian"
23409,"italian"
39005,"italian"
2774,"mexican"
14529,"italian"
16926,"italian"
26890,"mexican"
9663,"italian"
43052,"italian"
24193,"italian"
5476,"mexican"
10048,"mexican"
1981,"italian"
12194,"italian"
22202,"mexican"
7626,"mexican"
37365,"italian"
44144,"italian"
37723,"mexican"
47194,"italian"
30827,"italian"
33108,"italian"
2075,"italian"
6326,"mexican"
11083,"italian"
30311,"mexican"
45371,"italian"
18232,"mexican"
9768,"italian"
6648,"italian"
35650,"italian"
23013,"mexican"
6669,"italian"
42670,"italian"
18155,"italian"
44622,"italian"
28426,"italian"
23743,"italian"
14176,"mexican"
9576,"italian"
36577,"italian"
16671,"italian"
22964,"mexican"
16424,"italian"
47225,"italian"
17565,"mexican"
36401,"italian"
30314,"italian"
32982,"italian"
21866,"italian"
1475,"italian"
13053,"mexican"
33983,"italian"
24051,"italian"
22800,"italian"
16561,"italian"
2740,"italian"
219,"italian"
48737,"mexican"
2164,"mexican"
13579,"mexican"
71,"mexican"
12420,"italian"
35209,"mexican"
11472,"italian"
43172,"italian"
24927,"mexican"
37102,"italian"
10743,"mexican"
27874,"italian"
9565,"italian"
21419,"italian"
767,"italian"
28308,"italian"
37605,"mexican"
9558,"mexican"
31527,"italian"
2419,"italian"
7541,"mexican"
11400,"italian"
23487,"italian"
8087,"italian"
21906,"italian"
48830,"italian"
37328,"italian"
45490,"italian"
9710,"mexican"
16153,"italian"
39537,"italian"
13923,"italian"
8120,"mexican"
12923,"italian"
1556,"italian"
6871,"italian"
34201,"mexican"
36146,"italian"
33170,"italian"
20082,"mexican"
26517,"mexican"
15214,"mexican"
34092,"italian"
40902,"italian"
44452,"mexican"
2083,"italian"
44897,"italian"
17850,"italian"
26693,"italian"
19618,"italian"
35589,"italian"
46084,"mexican"
17256,"italian"
47570,"mexican"
32796,"italian"
27047,"italian"
39487,"italian"
130,"italian"
17627,"italian"
29072,"mexican"
1108,"italian"
22666,"italian"
41630,"mexican"
27289,"italian"
42299,"italian"
36078,"mexican"
7098,"italian"
46999,"italian"
28791,"mexican"
39576,"italian"
2447,"mexican"
22449,"italian"
23828,"italian"
5660,"italian"
47460,"italian"
17912,"mexican"
12288,"italian"
44037,"mexican"
20875,"italian"
6500,"italian"
13813,"italian"
4907,"mexican"
38186,"italian"
9816,"italian"
8170,"italian"
21681,"southern_us"
42384,"mexican"
35366,"italian"
34244,"mexican"
35421,"italian"
33457,"italian"
28026,"italian"
38122,"italian"
21362,"italian"
42253,"italian"
21994,"italian"
34457,"italian"
40229,"italian"
10181,"mexican"
38257,"italian"
40992,"mexican"
15617,"italian"
34754,"italian"
45459,"italian"
31295,"italian"
44977,"mexican"
18322,"mexican"
23257,"mexican"
10084,"mexican"
16445,"italian"
10594,"italian"
26828,"italian"
47643,"italian"
49680,"italian"
27446,"italian"
8731,"mexican"
37341,"mexican"
42241,"italian"
13669,"mexican"
21403,"italian"
688,"italian"
23894,"italian"
35753,"italian"
44692,"italian"
235,"italian"
20982,"mexican"
10166,"mexican"
2187,"italian"
5022,"italian"
49037,"italian"
44478,"italian"
8912,"italian"
8919,"mexican"
23856,"italian"
14647,"mexican"
48870,"italian"
14377,"mexican"
18548,"mexican"
39591,"italian"
46746,"mexican"
31926,"italian"
10159,"italian"
11342,"italian"
32421,"italian"
19969,"italian"
3029,"mexican"
39565,"italian"
7426,"italian"
20624,"italian"
4385,"italian"
18761,"italian"
46710,"italian"
46241,"italian"
14208,"mexican"
29323,"italian"
40663,"italian"
32391,"mexican"
9506,"mexican"
35402,"italian"
48796,"italian"
4657,"italian"
2404,"mexican"
36923,"indian"
41762,"italian"
19344,"italian"
19876,"italian"
39452,"italian"
19209,"mexican"
35461,"italian"
5784,"italian"
40345,"indian"
24765,"italian"
25563,"italian"
40680,"mexican"
36932,"mexican"
28106,"italian"
12717,"italian"
40100,"italian"
6960,"mexican"
20724,"italian"
24433,"italian"
32118,"southern_us"
22353,"italian"
23040,"italian"
46246,"italian"
36642,"italian"
21579,"mexican"
24073,"italian"
16775,"mexican"
24732,"italian"
24221,"italian"
33300,"mexican"
34971,"italian"
19777,"mexican"
24337,"italian"
24709,"italian"
28557,"italian"
8963,"italian"
31515,"italian"
22575,"italian"
11011,"italian"
42030,"italian"
48012,"italian"
13623,"italian"
49552,"italian"
5702,"italian"
3847,"mexican"
34221,"mexican"
4312,"italian"
35834,"italian"
11849,"italian"
38290,"italian"
3064,"indian"
30099,"italian"
37354,"italian"
27877,"mexican"
45642,"italian"
10629,"mexican"
17557,"italian"
3725,"mexican"
49507,"italian"
5560,"italian"
42239,"mexican"
29559,"italian"
46028,"mexican"
26523,"italian"
28313,"italian"
32502,"italian"
43610,"mexican"
35563,"italian"
22160,"italian"
11258,"italian"
36220,"italian"
15974,"italian"
30449,"italian"
29676,"italian"
29951,"italian"
2268,"italian"
36813,"italian"
28096,"italian"
40471,"italian"
6545,"southern_us"
33598,"italian"
22338,"southern_us"
41918,"mexican"
2133,"italian"
42259,"italian"
11056,"mexican"
7034,"italian"
17040,"italian"
35238,"italian"
46155,"italian"
23356,"mexican"
3909,"italian"
22107,"italian"
1656,"italian"
9302,"italian"
19473,"italian"
13566,"italian"
23424,"mexican"
4139,"italian"
15970,"italian"
47732,"mexican"
37251,"italian"
44870,"italian"
9773,"italian"
2131,"mexican"
6381,"italian"
9613,"mexican"
47364,"mexican"
34376,"italian"
26408,"italian"
4763,"mexican"
18982,"italian"
2766,"italian"
19247,"italian"
13462,"italian"
19678,"mexican"
22814,"southern_us"
18582,"italian"
3124,"italian"
19347,"mexican"
8812,"italian"
22037,"italian"
15423,"mexican"
35960,"italian"
49336,"italian"
1255,"italian"
17646,"italian"
20631,"italian"
19492,"mexican"
22895,"italian"
18607,"italian"
34569,"italian"
48356,"italian"
12252,"italian"
21071,"mexican"
22458,"italian"
19585,"italian"
15597,"southern_us"
15038,"italian"
20028,"italian"
29764,"italian"
17206,"italian"
40901,"italian"
37954,"italian"
16933,"italian"
42657,"italian"
21846,"italian"
33834,"mexican"
25873,"mexican"
5938,"italian"
34762,"southern_us"
39835,"italian"
5805,"italian"
13914,"mexican"
45924,"italian"
41460,"italian"
37287,"mexican"
25059,"italian"
34872,"italian"
7524,"italian"
10427,"mexican"
8014,"italian"
14740,"mexican"
24329,"italian"
38514,"italian"
12665,"italian"
24655,"mexican"
7078,"mexican"
15995,"italian"
15861,"italian"
30662,"italian"
17836,"italian"
2078,"italian"
3600,"italian"
46302,"italian"
28375,"italian"
34839,"italian"
18345,"southern_us"
23205,"mexican"
34763,"italian"
26692,"italian"
10317,"italian"
11767,"italian"
36881,"italian"
33468,"italian"
20669,"mexican"
18159,"mexican"
22891,"italian"
39588,"italian"
35941,"italian"
15981,"cajun_creole"
26013,"italian"
5076,"indian"
1573,"southern_us"
39380,"mexican"
13845,"italian"
35146,"italian"
32924,"italian"
9567,"italian"
35203,"italian"
39666,"mexican"
17786,"italian"
21936,"italian"
8668,"italian"
41339,"mexican"
32268,"mexican"
29706,"italian"
42032,"italian"
8105,"mexican"
11218,"italian"
7159,"southern_us"
47817,"italian"
1572,"italian"
38720,"mexican"
14780,"italian"
31839,"italian"
6501,"italian"
39533,"italian"
22820,"italian"
9619,"mexican"
14025,"italian"
19697,"italian"
5370,"mexican"
32639,"italian"
15249,"italian"
47776,"italian"
48134,"italian"
24141,"mexican"
4117,"italian"
20578,"mexican"
47585,"italian"
20326,"mexican"
43932,"mexican"
29704,"italian"
12447,"italian"
38117,"italian"
2684,"mexican"
25371,"italian"
25518,"mexican"
27083,"italian"
16073,"italian"
45667,"italian"
44188,"mexican"
44888,"italian"
41594,"mexican"
1061,"mexican"
6536,"italian"
31586,"italian"
9792,"italian"
40395,"italian"
24861,"italian"
32253,"italian"
31082,"mexican"
19298,"italian"
6600,"italian"
46939,"italian"
6092,"italian"
36600,"italian"
45979,"italian"
46910,"mexican"
14174,"mexican"
10609,"italian"
28647,"mexican"
19066,"italian"
16803,"italian"
49114,"italian"
14664,"italian"
39670,"italian"
4583,"italian"
31121,"italian"
12589,"italian"
22551,"mexican"
11817,"italian"
22003,"italian"
42091,"mexican"
45966,"mexican"
6811,"italian"
2711,"italian"
44757,"italian"
5349,"mexican"
30294,"italian"
48944,"italian"
44048,"italian"
411,"mexican"
44998,"mexican"
18078,"italian"
48533,"italian"
16485,"italian"
32939,"italian"
11808,"italian"
23059,"italian"
16466,"italian"
7315,"italian"
13178,"italian"
2751,"italian"
41395,"italian"
20534,"italian"
12111,"italian"
38708,"mexican"
37481,"italian"
28048,"italian"
13123,"italian"
2174,"italian"
17190,"italian"
25756,"italian"
38180,"italian"
26892,"italian"
23757,"southern_us"
8553,"italian"
36272,"italian"
35224,"italian"
5203,"italian"
23565,"mexican"
31420,"italian"
43491,"italian"
38773,"italian"
15223,"italian"
17763,"italian"
24528,"mexican"
21704,"italian"
45329,"mexican"
48876,"italian"
3741,"mexican"
47710,"italian"
9182,"mexican"
13782,"italian"
3369,"italian"
11985,"italian"
39817,"mexican"
26869,"italian"
37461,"italian"
24217,"mexican"
2474,"italian"
45929,"italian"
12768,"mexican"
924,"italian"
13258,"italian"
7955,"italian"
37056,"italian"
17934,"mexican"
5843,"italian"
46881,"italian"
4049,"mexican"
24173,"italian"
4683,"italian"
32612,"italian"
11314,"mexican"
13550,"italian"
2483,"italian"
9573,"italian"
34113,"italian"
37865,"italian"
36951,"italian"
4703,"italian"
10734,"mexican"
40444,"italian"
44334,"mexican"
35991,"italian"
34020,"italian"
3743,"italian"
18305,"italian"
7877,"mexican"
10606,"italian"
30584,"southern_us"
9266,"italian"
35196,"italian"
41070,"mexican"
25930,"mexican"
48564,"mexican"
14213,"italian"
6618,"italian"
18479,"italian"
10279,"italian"
30750,"italian"
45701,"italian"
22947,"italian"
6467,"mexican"
16365,"italian"
7184,"italian"
23270,"italian"
41805,"mexican"
7537,"italian"
18616,"italian"
42857,"italian"
37906,"mexican"
16846,"italian"
573,"italian"
26657,"italian"
12408,"italian"
38232,"mexican"
33447,"mexican"
40227,"italian"
35760,"mexican"
1385,"italian"
47866,"mexican"
30871,"mexican"
22604,"mexican"
39397,"italian"
38782,"italian"
45343,"italian"
26112,"italian"
10209,"italian"
31702,"italian"
37943,"italian"
23471,"italian"
3529,"italian"
46794,"italian"
16626,"italian"
32361,"italian"
20932,"italian"
11183,"mexican"
33661,"italian"
12681,"italian"
2450,"italian"
23979,"italian"
18465,"mexican"
28234,"mexican"
47449,"italian"
33869,"italian"
4924,"italian"
18862,"italian"
30556,"italian"
35762,"italian"
7396,"italian"
21232,"italian"
18299,"italian"
35468,"italian"
42838,"italian"
33972,"italian"
46021,"mexican"
1627,"mexican"
28873,"mexican"
38927,"italian"
25262,"italian"
19152,"mexican"
11061,"mexican"
27000,"italian"
37396,"italian"
47358,"italian"
47825,"italian"
24681,"italian"
37706,"italian"
44056,"italian"
38298,"mexican"
30788,"italian"
36144,"italian"
21792,"italian"
31745,"italian"
15104,"italian"
30589,"italian"
14235,"italian"
2608,"mexican"
34828,"italian"
3282,"italian"
4336,"italian"
25666,"mexican"
17831,"italian"
17008,"italian"
35845,"mexican"
