"id","cuisine"
47948,"italian"
2099,"italian"
43863,"italian"
24711,"mexican"
15230,"italian"
21680,"italian"
36218,"italian"
41622,"italian"
34809,"mexican"
5110,"italian"
27214,"italian"
34803,"italian"
36822,"indian"
6912,"italian"
20373,"southern_us"
29157,"southern_us"
6327,"mexican"
35502,"italian"
8305,"italian"
35598,"italian"
48538,"italian"
49358,"italian"
44506,"mexican"
39146,"italian"
29270,"southern_us"
20560,"southern_us"
24169,"italian"
41537,"italian"
10431,"italian"
31517,"italian"
34049,"italian"
26964,"italian"
49655,"italian"
9101,"mexican"
30377,"southern_us"
7046,"italian"
47969,"mexican"
18971,"southern_us"
38891,"italian"
29506,"moroccan"
40305,"chinese"
21255,"southern_us"
15578,"mexican"
24894,"southern_us"
32089,"italian"
46097,"mexican"
40982,"chinese"
12543,"italian"
38366,"italian"
32925,"italian"
17506,"italian"
48389,"italian"
41804,"italian"
9961,"italian"
24939,"italian"
39599,"italian"
45838,"italian"
48875,"italian"
25531,"italian"
3009,"italian"
31965,"italian"
16901,"indian"
13370,"italian"
2954,"italian"
40353,"italian"
8207,"italian"
10933,"italian"
38206,"mexican"
14110,"italian"
19128,"italian"
32616,"italian"
27748,"italian"
31858,"italian"
20510,"italian"
17602,"italian"
35665,"italian"
46589,"italian"
8178,"italian"
34880,"italian"
42527,"mexican"
29682,"italian"
32166,"italian"
30343,"italian"
15385,"italian"
18372,"chinese"
29211,"italian"
23269,"mexican"
4561,"mexican"
27365,"italian"
49032,"italian"
22064,"italian"
12060,"southern_us"
47834,"italian"
25815,"italian"
34036,"italian"
19326,"italian"
44078,"chinese"
31090,"mexican"
17485,"italian"
708,"southern_us"
5350,"italian"
29754,"italian"
18309,"italian"
46871,"italian"
27300,"italian"
41890,"italian"
49548,"mexican"
11392,"mexican"
1354,"italian"
48819,"southern_us"
19097,"italian"
42113,"mexican"
24060,"chinese"
25849,"italian"
4543,"italian"
25306,"italian"
41966,"italian"
48719,"italian"
48191,"mexican"
8826,"southern_us"
42703,"southern_us"
16083,"italian"
26613,"french"
28088,"italian"
39965,"italian"
36239,"italian"
4322,"italian"
9951,"italian"
3045,"italian"
28585,"italian"
39841,"french"
25913,"italian"
39715,"mexican"
23135,"italian"
47022,"italian"
24160,"italian"
18619,"italian"
12574,"chinese"
22681,"mexican"
33692,"mexican"
538,"italian"
22118,"chinese"
21890,"southern_us"
36340,"mexican"
27973,"italian"
12870,"italian"
22564,"italian"
35063,"italian"
7000,"italian"
11318,"mexican"
47001,"italian"
11395,"chinese"
23507,"italian"
47242,"italian"
48957,"italian"
17721,"italian"
25138,"italian"
47438,"italian"
47162,"british"
42459,"italian"
6486,"italian"
24116,"italian"
31596,"italian"
38887,"chinese"
10665,"italian"
13712,"italian"
2633,"mexican"
35784,"italian"
45204,"italian"
46722,"italian"
34949,"italian"
35321,"italian"
46430,"southern_us"
34431,"southern_us"
30890,"italian"
42132,"italian"
15702,"italian"
47719,"southern_us"
45160,"mexican"
20600,"italian"
10800,"italian"
30479,"italian"
9457,"italian"
26571,"italian"
42942,"italian"
36635,"mexican"
43617,"italian"
16911,"italian"
122,"mexican"
22340,"southern_us"
37007,"italian"
23595,"southern_us"
25233,"italian"
5503,"italian"
47338,"mexican"
44695,"italian"
7141,"southern_us"
14564,"italian"
19655,"italian"
35326,"mexican"
35922,"italian"
28171,"italian"
1322,"italian"
14923,"mexican"
42344,"mexican"
16380,"mexican"
15233,"mexican"
8338,"italian"
41014,"italian"
30440,"mexican"
23043,"italian"
20788,"mexican"
14375,"italian"
1184,"italian"
34280,"italian"
46171,"italian"
31834,"mexican"
14759,"mexican"
15855,"italian"
6662,"italian"
15056,"italian"
34873,"italian"
20089,"italian"
20015,"mexican"
18402,"italian"
6418,"italian"
1454,"italian"
14070,"mexican"
26424,"chinese"
27349,"italian"
26459,"italian"
13151,"italian"
12264,"italian"
18366,"italian"
46851,"italian"
18954,"mexican"
39858,"mexican"
43500,"italian"
21656,"italian"
10505,"italian"
5313,"mexican"
28951,"italian"
19961,"italian"
1795,"italian"
9917,"italian"
26180,"mexican"
9726,"southern_us"
47689,"southern_us"
7866,"mexican"
41625,"italian"
35160,"southern_us"
4430,"italian"
39082,"italian"
46186,"mexican"
11988,"mexican"
24177,"french"
31849,"italian"
41194,"mexican"
36968,"italian"
42330,"italian"
36791,"mexican"
19704,"italian"
4933,"italian"
4255,"italian"
37105,"italian"
35848,"italian"
17416,"italian"
39066,"italian"
36270,"italian"
24406,"italian"
20517,"spanish"
27630,"southern_us"
19670,"italian"
4685,"italian"
45260,"italian"
378,"italian"
40841,"italian"
27632,"italian"
12193,"mexican"
38047,"mexican"
10170,"italian"
25043,"italian"
23851,"mexican"
14743,"italian"
13294,"french"
26466,"italian"
32002,"mexican"
37526,"italian"
8888,"italian"
38945,"italian"
38546,"italian"
38869,"southern_us"
10556,"italian"
3296,"french"
25977,"mexican"
32025,"italian"
44087,"italian"
32762,"italian"
824,"southern_us"
44636,"mexican"
542,"italian"
38218,"italian"
41930,"mexican"
1987,"italian"
37378,"italian"
8873,"italian"
1513,"italian"
44013,"italian"
38042,"mexican"
11576,"italian"
24510,"italian"
823,"italian"
23443,"chinese"
34870,"italian"
3846,"italian"
14993,"italian"
16854,"italian"
5886,"italian"
33793,"italian"
2999,"italian"
20843,"spanish"
29153,"italian"
33790,"italian"
16516,"italian"
37887,"french"
18466,"italian"
48033,"mexican"
45404,"southern_us"
4175,"italian"
31986,"italian"
38555,"italian"
26832,"italian"
19810,"italian"
49086,"southern_us"
39579,"italian"
25551,"italian"
42549,"italian"
22052,"italian"
45632,"italian"
4143,"mexican"
11310,"italian"
32839,"southern_us"
48171,"italian"
22896,"italian"
10878,"italian"
31643,"italian"
47624,"moroccan"
35141,"italian"
13498,"italian"
24566,"italian"
16533,"italian"
15437,"italian"
19426,"mexican"
32416,"italian"
2427,"mexican"
9178,"southern_us"
40606,"italian"
28450,"italian"
7946,"southern_us"
21756,"italian"
17843,"italian"
44066,"italian"
7427,"italian"
11297,"italian"
42965,"italian"
23067,"southern_us"
35066,"mexican"
27938,"italian"
39075,"mexican"
20200,"italian"
19823,"italian"
12336,"italian"
34714,"italian"
45388,"mexican"
25639,"italian"
33985,"southern_us"
25524,"mexican"
19641,"italian"
11106,"italian"
22165,"italian"
35412,"italian"
23475,"southern_us"
1570,"mexican"
12815,"indian"
37253,"mexican"
16900,"indian"
7701,"southern_us"
49391,"italian"
1132,"italian"
13051,"mexican"
2284,"mexican"
21410,"southern_us"
25604,"mexican"
45746,"italian"
35911,"italian"
26608,"southern_us"
16991,"italian"
40657,"italian"
47960,"italian"
38408,"italian"
1295,"italian"
40139,"italian"
38538,"italian"
26420,"mexican"
10326,"mexican"
5181,"italian"
18210,"italian"
3241,"italian"
27062,"mexican"
41527,"italian"
45484,"italian"
38755,"italian"
47246,"italian"
164,"italian"
723,"italian"
299,"italian"
1519,"mexican"
34077,"southern_us"
45254,"italian"
34760,"italian"
11154,"french"
26274,"mexican"
15081,"italian"
45100,"mexican"
1417,"southern_us"
32083,"italian"
29971,"italian"
17679,"italian"
36539,"italian"
34975,"mexican"
4633,"mexican"
10321,"italian"
35565,"mexican"
26919,"italian"
9549,"italian"
31863,"italian"
22053,"italian"
19443,"italian"
18540,"italian"
23354,"italian"
13859,"southern_us"
23904,"mexican"
6675,"southern_us"
18595,"italian"
12967,"italian"
17283,"italian"
23211,"mexican"
14358,"italian"
31398,"mexican"
42650,"italian"
25258,"italian"
18457,"mexican"
11810,"italian"
9499,"italian"
11943,"italian"
6810,"mexican"
34323,"italian"
23296,"italian"
45927,"italian"
45196,"italian"
19917,"chinese"
20210,"mexican"
41629,"italian"
39907,"mexican"
4956,"mexican"
37058,"italian"
20859,"chinese"
3315,"italian"
4401,"italian"
21361,"italian"
44164,"italian"
26391,"italian"
47771,"italian"
44140,"mexican"
43739,"italian"
12481,"italian"
12292,"italian"
15965,"italian"
23409,"italian"
39005,"mexican"
2774,"mexican"
14529,"italian"
16926,"italian"
26890,"italian"
9663,"southern_us"
43052,"french"
24193,"southern_us"
5476,"italian"
10048,"italian"
1981,"italian"
12194,"british"
22202,"mexican"
7626,"chinese"
37365,"italian"
44144,"indian"
37723,"southern_us"
47194,"italian"
30827,"italian"
33108,"italian"
2075,"italian"
6326,"italian"
11083,"mexican"
30311,"italian"
45371,"italian"
18232,"southern_us"
9768,"italian"
6648,"southern_us"
35650,"mexican"
23013,"italian"
6669,"italian"
42670,"mexican"
18155,"italian"
44622,"italian"
28426,"italian"
23743,"mexican"
14176,"southern_us"
9576,"italian"
36577,"italian"
16671,"italian"
22964,"mexican"
16424,"italian"
47225,"italian"
17565,"cajun_creole"
36401,"italian"
30314,"italian"
32982,"italian"
21866,"mexican"
1475,"italian"
13053,"italian"
33983,"italian"
24051,"italian"
22800,"italian"
16561,"chinese"
2740,"italian"
219,"southern_us"
48737,"italian"
2164,"french"
13579,"italian"
71,"italian"
12420,"mexican"
35209,"italian"
11472,"indian"
43172,"italian"
24927,"italian"
37102,"italian"
10743,"italian"
27874,"italian"
9565,"italian"
21419,"italian"
767,"chinese"
28308,"italian"
37605,"italian"
9558,"italian"
31527,"italian"
2419,"italian"
7541,"chinese"
11400,"italian"
23487,"southern_us"
8087,"italian"
21906,"italian"
48830,"italian"
37328,"italian"
45490,"mexican"
9710,"mexican"
16153,"italian"
39537,"italian"
13923,"italian"
8120,"italian"
12923,"italian"
1556,"mexican"
6871,"italian"
34201,"italian"
36146,"italian"
33170,"italian"
20082,"italian"
26517,"italian"
15214,"italian"
34092,"mexican"
40902,"italian"
44452,"italian"
2083,"italian"
44897,"mexican"
17850,"italian"
26693,"italian"
19618,"italian"
35589,"italian"
46084,"italian"
17256,"mexican"
47570,"italian"
32796,"indian"
27047,"mexican"
39487,"italian"
130,"french"
17627,"mexican"
29072,"italian"
1108,"southern_us"
22666,"italian"
41630,"mexican"
27289,"italian"
42299,"italian"
36078,"italian"
7098,"italian"
46999,"southern_us"
28791,"italian"
39576,"mexican"
2447,"italian"
22449,"italian"
23828,"italian"
5660,"italian"
47460,"mexican"
17912,"italian"
12288,"italian"
44037,"italian"
20875,"mexican"
6500,"italian"
13813,"mexican"
4907,"italian"
38186,"italian"
9816,"italian"
8170,"southern_us"
21681,"italian"
42384,"italian"
35366,"italian"
34244,"mexican"
35421,"italian"
33457,"indian"
28026,"italian"
38122,"italian"
21362,"italian"
42253,"chinese"
21994,"italian"
34457,"italian"
40229,"mexican"
10181,"italian"
38257,"italian"
40992,"italian"
15617,"italian"
34754,"italian"
45459,"italian"
31295,"italian"
44977,"southern_us"
18322,"chinese"
23257,"chinese"
10084,"italian"
16445,"italian"
10594,"chinese"
26828,"indian"
47643,"italian"
49680,"italian"
27446,"indian"
8731,"italian"
37341,"mexican"
42241,"italian"
13669,"southern_us"
21403,"italian"
688,"italian"
23894,"italian"
35753,"italian"
44692,"italian"
235,"italian"
20982,"italian"
10166,"italian"
2187,"mexican"
5022,"italian"
49037,"italian"
44478,"italian"
8912,"italian"
8919,"italian"
23856,"jamaican"
14647,"southern_us"
48870,"italian"
14377,"indian"
18548,"southern_us"
39591,"italian"
46746,"italian"
31926,"italian"
10159,"italian"
11342,"chinese"
32421,"italian"
19969,"italian"
3029,"italian"
39565,"italian"
7426,"mexican"
20624,"greek"
4385,"italian"
18761,"french"
46710,"italian"
46241,"italian"
14208,"italian"
29323,"mexican"
40663,"italian"
32391,"indian"
9506,"italian"
35402,"italian"
48796,"italian"
4657,"chinese"
2404,"southern_us"
36923,"italian"
41762,"italian"
19344,"italian"
19876,"italian"
39452,"italian"
19209,"italian"
35461,"mexican"
5784,"italian"
40345,"mexican"
24765,"italian"
25563,"italian"
40680,"italian"
36932,"mexican"
28106,"italian"
12717,"italian"
40100,"greek"
6960,"italian"
20724,"chinese"
24433,"italian"
32118,"chinese"
22353,"italian"
23040,"mexican"
46246,"italian"
36642,"italian"
21579,"italian"
24073,"chinese"
16775,"italian"
24732,"italian"
24221,"french"
33300,"italian"
34971,"italian"
19777,"italian"
24337,"italian"
24709,"chinese"
28557,"italian"
8963,"italian"
31515,"italian"
22575,"mexican"
11011,"italian"
42030,"italian"
48012,"italian"
13623,"italian"
49552,"italian"
5702,"french"
3847,"italian"
34221,"southern_us"
4312,"italian"
35834,"italian"
11849,"mexican"
38290,"indian"
3064,"italian"
30099,"southern_us"
37354,"italian"
27877,"italian"
45642,"mexican"
10629,"italian"
17557,"mexican"
3725,"italian"
49507,"italian"
5560,"italian"
42239,"italian"
29559,"italian"
46028,"southern_us"
26523,"mexican"
28313,"italian"
32502,"southern_us"
43610,"thai"
35563,"italian"
22160,"chinese"
11258,"chinese"
36220,"italian"
15974,"southern_us"
30449,"italian"
29676,"italian"
29951,"mexican"
2268,"italian"
36813,"mexican"
28096,"southern_us"
40471,"italian"
6545,"italian"
33598,"italian"
22338,"mexican"
41918,"italian"
2133,"italian"
42259,"italian"
11056,"mexican"
7034,"italian"
17040,"southern_us"
35238,"italian"
46155,"mexican"
23356,"italian"
3909,"british"
22107,"italian"
1656,"italian"
9302,"southern_us"
19473,"italian"
13566,"italian"
23424,"italian"
4139,"italian"
15970,"italian"
47732,"italian"
37251,"italian"
44870,"italian"
9773,"italian"
2131,"italian"
6381,"southern_us"
9613,"italian"
47364,"chinese"
34376,"italian"
26408,"southern_us"
4763,"italian"
18982,"italian"
2766,"italian"
19247,"italian"
13462,"southern_us"
19678,"italian"
22814,"italian"
18582,"italian"
3124,"indian"
19347,"greek"
8812,"mexican"
22037,"italian"
15423,"southern_us"
35960,"italian"
49336,"italian"
1255,"mexican"
17646,"mexican"
20631,"italian"
19492,"italian"
22895,"italian"
18607,"italian"
34569,"italian"
48356,"mexican"
12252,"italian"
21071,"italian"
22458,"italian"
19585,"italian"
15597,"southern_us"
15038,"italian"
20028,"italian"
29764,"italian"
17206,"italian"
40901,"mexican"
37954,"italian"
16933,"italian"
42657,"italian"
21846,"italian"
33834,"italian"
25873,"italian"
5938,"italian"
34762,"spanish"
39835,"italian"
5805,"italian"
13914,"italian"
45924,"mexican"
41460,"italian"
37287,"southern_us"
25059,"italian"
34872,"italian"
7524,"italian"
10427,"italian"
8014,"mexican"
14740,"italian"
24329,"italian"
38514,"italian"
12665,"mexican"
24655,"italian"
7078,"italian"
15995,"mexican"
15861,"italian"
30662,"italian"
17836,"italian"
2078,"italian"
3600,"italian"
46302,"italian"
28375,"southern_us"
34839,"french"
18345,"mexican"
23205,"italian"
34763,"italian"
26692,"italian"
10317,"italian"
11767,"italian"
36881,"italian"
33468,"chinese"
20669,"italian"
18159,"southern_us"
22891,"italian"
39588,"italian"
35941,"italian"
15981,"mexican"
26013,"italian"
5076,"southern_us"
1573,"mexican"
39380,"italian"
13845,"italian"
35146,"italian"
32924,"italian"
9567,"italian"
35203,"italian"
39666,"italian"
17786,"chinese"
21936,"italian"
8668,"british"
41339,"southern_us"
32268,"italian"
29706,"mexican"
42032,"italian"
8105,"italian"
11218,"italian"
7159,"italian"
47817,"italian"
1572,"italian"
38720,"southern_us"
14780,"mexican"
31839,"italian"
6501,"italian"
39533,"italian"
22820,"italian"
9619,"italian"
14025,"italian"
19697,"italian"
5370,"italian"
32639,"italian"
15249,"italian"
47776,"mexican"
48134,"mexican"
24141,"mexican"
4117,"italian"
20578,"southern_us"
47585,"italian"
20326,"southern_us"
43932,"italian"
29704,"italian"
12447,"italian"
38117,"thai"
2684,"mexican"
25371,"mexican"
25518,"chinese"
27083,"mexican"
16073,"italian"
45667,"italian"
44188,"italian"
44888,"italian"
41594,"mexican"
1061,"italian"
6536,"mexican"
31586,"italian"
9792,"italian"
40395,"mexican"
24861,"italian"
32253,"italian"
31082,"italian"
19298,"italian"
6600,"italian"
46939,"italian"
6092,"southern_us"
36600,"southern_us"
45979,"italian"
46910,"italian"
14174,"italian"
10609,"italian"
28647,"mexican"
19066,"italian"
16803,"italian"
49114,"italian"
14664,"mexican"
39670,"italian"
4583,"italian"
31121,"italian"
12589,"italian"
22551,"italian"
11817,"italian"
22003,"italian"
42091,"italian"
45966,"italian"
6811,"italian"
2711,"italian"
44757,"italian"
5349,"southern_us"
30294,"italian"
48944,"british"
44048,"italian"
411,"italian"
44998,"italian"
18078,"italian"
48533,"mexican"
16485,"italian"
32939,"southern_us"
11808,"italian"
23059,"chinese"
16466,"italian"
7315,"italian"
13178,"indian"
2751,"mexican"
41395,"italian"
20534,"italian"
12111,"italian"
38708,"italian"
37481,"italian"
28048,"italian"
13123,"italian"
2174,"french"
17190,"mexican"
25756,"italian"
38180,"italian"
26892,"italian"
23757,"mexican"
8553,"southern_us"
36272,"chinese"
35224,"southern_us"
5203,"southern_us"
23565,"italian"
31420,"indian"
43491,"indian"
38773,"southern_us"
15223,"mexican"
17763,"italian"
24528,"italian"
21704,"italian"
45329,"italian"
48876,"italian"
3741,"mexican"
47710,"southern_us"
9182,"mexican"
13782,"italian"
3369,"italian"
11985,"italian"
39817,"italian"
26869,"italian"
37461,"italian"
24217,"southern_us"
2474,"southern_us"
45929,"italian"
12768,"italian"
924,"italian"
13258,"italian"
7955,"italian"
37056,"italian"
17934,"italian"
5843,"southern_us"
46881,"italian"
4049,"italian"
24173,"italian"
4683,"italian"
32612,"italian"
11314,"mexican"
13550,"italian"
2483,"italian"
9573,"italian"
34113,"italian"
37865,"italian"
36951,"southern_us"
4703,"italian"
10734,"italian"
40444,"italian"
44334,"southern_us"
35991,"mexican"
34020,"italian"
3743,"italian"
18305,"italian"
7877,"italian"
10606,"southern_us"
30584,"italian"
9266,"italian"
35196,"italian"
41070,"mexican"
25930,"italian"
48564,"southern_us"
14213,"chinese"
6618,"italian"
18479,"italian"
10279,"italian"
30750,"italian"
45701,"italian"
22947,"chinese"
6467,"southern_us"
16365,"mexican"
7184,"italian"
23270,"italian"
41805,"italian"
7537,"italian"
18616,"italian"
42857,"italian"
37906,"italian"
16846,"italian"
573,"mexican"
26657,"italian"
12408,"italian"
38232,"greek"
33447,"southern_us"
40227,"mexican"
35760,"italian"
1385,"italian"
47866,"italian"
30871,"southern_us"
22604,"italian"
39397,"italian"
38782,"italian"
45343,"italian"
26112,"italian"
10209,"mexican"
31702,"italian"
37943,"italian"
23471,"southern_us"
3529,"mexican"
46794,"italian"
16626,"italian"
32361,"italian"
20932,"italian"
11183,"italian"
33661,"italian"
12681,"mexican"
2450,"indian"
23979,"italian"
18465,"italian"
28234,"italian"
47449,"mexican"
33869,"italian"
4924,"italian"
18862,"italian"
30556,"italian"
35762,"italian"
7396,"italian"
21232,"italian"
18299,"italian"
35468,"italian"
42838,"mexican"
33972,"italian"
46021,"mexican"
1627,"italian"
28873,"italian"
38927,"mexican"
25262,"mexican"
19152,"italian"
11061,"southern_us"
27000,"italian"
37396,"mexican"
47358,"italian"
47825,"italian"
24681,"italian"
37706,"italian"
44056,"italian"
38298,"italian"
30788,"italian"
36144,"mexican"
21792,"italian"
