"id","cuisine"
39320,"greek"
40247,"spanish"
19792,"mexican"
40754,"italian"
14365,"indian"
14468,"indian"
47563,"indian"
19611,"indian"
7163,"italian"
43069,"spanish"
27505,"indian"
36500,"italian"
25932,"greek"
817,"jamaican"
8471,"greek"
48250,"spanish"
9413,"chinese"
12097,"indian"
8416,"jamaican"
5892,"greek"
676,"italian"
47015,"italian"
21891,"greek"
14630,"italian"
36195,"italian"
25981,"italian"
39964,"spanish"
28298,"jamaican"
31954,"jamaican"
26620,"indian"
14932,"greek"
47426,"jamaican"
1038,"greek"
8077,"greek"
37141,"greek"
45447,"filipino"
9624,"jamaican"
45589,"filipino"
7265,"italian"
31844,"italian"
13046,"mexican"
9867,"mexican"
29184,"indian"
34783,"jamaican"
2823,"chinese"
18932,"italian"
11112,"spanish"
12859,"italian"
9365,"southern_us"
44516,"italian"
18193,"greek"
46545,"indian"
9900,"jamaican"
14815,"indian"
39690,"mexican"
22193,"spanish"
11739,"filipino"
27311,"indian"
36920,"filipino"
7861,"mexican"
29248,"mexican"
43142,"chinese"
7574,"indian"
8610,"indian"
989,"indian"
46926,"italian"
40816,"italian"
39726,"italian"
42229,"italian"
10474,"italian"
22140,"italian"
31985,"italian"
46165,"italian"
20860,"filipino"
42494,"indian"
15968,"indian"
20484,"greek"
26661,"chinese"
47182,"indian"
22528,"greek"
3861,"indian"
1203,"spanish"
45040,"spanish"
33287,"italian"
10097,"greek"
42005,"southern_us"
12423,"mexican"
39613,"southern_us"
30276,"italian"
18686,"italian"
3031,"italian"
40093,"mexican"
182,"italian"
46591,"spanish"
4092,"british"
13722,"greek"
44575,"greek"
14989,"jamaican"
13270,"italian"
25529,"indian"
12140,"italian"
23127,"italian"
13523,"spanish"
41270,"indian"
8362,"greek"
11735,"italian"
27935,"greek"
28198,"indian"
37765,"italian"
33856,"chinese"
30198,"southern_us"
42521,"italian"
21567,"jamaican"
36995,"indian"
24967,"spanish"
45002,"greek"
48925,"italian"
36914,"mexican"
2280,"greek"
14729,"jamaican"
4594,"greek"
2237,"filipino"
45631,"indian"
2317,"italian"
23079,"greek"
29333,"jamaican"
48066,"italian"
15737,"mexican"
30580,"mexican"
1119,"filipino"
46336,"southern_us"
5026,"greek"
10749,"greek"
31020,"italian"
30805,"jamaican"
27653,"spanish"
35060,"greek"
39174,"mexican"
49509,"southern_us"
31784,"indian"
31408,"filipino"
36029,"greek"
11045,"greek"
6561,"greek"
26992,"jamaican"
31179,"greek"
35099,"jamaican"
11018,"mexican"
17930,"indian"
21302,"italian"
46352,"jamaican"
25132,"jamaican"
7010,"indian"
25850,"indian"
19601,"greek"
7935,"spanish"
34994,"southern_us"
25113,"spanish"
45523,"filipino"
34977,"italian"
7124,"indian"
27514,"indian"
27178,"indian"
47880,"indian"
29197,"greek"
16347,"greek"
20333,"southern_us"
29112,"southern_us"
7510,"greek"
13897,"greek"
35699,"southern_us"
20520,"spanish"
38920,"greek"
21775,"greek"
37475,"indian"
40131,"italian"
1939,"italian"
48268,"southern_us"
34815,"italian"
13797,"indian"
39063,"italian"
29064,"mexican"
26896,"greek"
29477,"greek"
3352,"jamaican"
4966,"jamaican"
7316,"greek"
23879,"jamaican"
16525,"italian"
32843,"southern_us"
39574,"mexican"
32737,"chinese"
44788,"southern_us"
28772,"spanish"
34189,"italian"
33719,"indian"
25846,"italian"
1423,"spanish"
4328,"jamaican"
579,"filipino"
5219,"greek"
2314,"southern_us"
31143,"indian"
13409,"italian"
3281,"jamaican"
15804,"indian"
40835,"indian"
39262,"indian"
37013,"italian"
14807,"greek"
47956,"italian"
2580,"filipino"
13720,"southern_us"
23008,"jamaican"
5951,"mexican"
39312,"indian"
6176,"greek"
17617,"indian"
57,"italian"
43422,"indian"
49403,"italian"
44751,"jamaican"
21865,"greek"
26584,"italian"
39355,"indian"
14038,"indian"
45396,"chinese"
49715,"southern_us"
41515,"italian"
30445,"chinese"
4090,"spanish"
17207,"indian"
40376,"greek"
19398,"indian"
22347,"indian"
49671,"southern_us"
40854,"indian"
926,"indian"
47919,"chinese"
20571,"filipino"
18866,"jamaican"
48742,"chinese"
14577,"southern_us"
29481,"spanish"
40996,"spanish"
34470,"southern_us"
31147,"indian"
35932,"italian"
27221,"mexican"
48301,"southern_us"
29925,"spanish"
48640,"greek"
22873,"mexican"
10565,"spanish"
15509,"greek"
37569,"indian"
13306,"southern_us"
40474,"greek"
15182,"southern_us"
8609,"jamaican"
32168,"greek"
1125,"mexican"
25244,"southern_us"
46889,"mexican"
13841,"mexican"
47135,"mexican"
29036,"greek"
43533,"filipino"
41631,"spanish"
22124,"mexican"
18836,"filipino"
35695,"indian"
5141,"thai"
41894,"mexican"
4972,"italian"
34195,"jamaican"
14183,"italian"
15188,"italian"
8734,"mexican"
30946,"southern_us"
5588,"jamaican"
49554,"italian"
1270,"mexican"
1259,"italian"
45986,"indian"
22351,"spanish"
300,"indian"
9278,"italian"
10021,"southern_us"
17014,"spanish"
40855,"chinese"
18362,"mexican"
16292,"italian"
29924,"greek"
47174,"spanish"
4856,"greek"
15417,"indian"
19875,"greek"
42228,"spanish"
36264,"mexican"
14571,"indian"
23496,"filipino"
43879,"italian"
23431,"italian"
5499,"indian"
247,"mexican"
48795,"greek"
47113,"italian"
489,"greek"
13036,"greek"
4838,"southern_us"
40630,"indian"
17576,"chinese"
29972,"greek"
8123,"greek"
35918,"jamaican"
42669,"greek"
24632,"greek"
35740,"jamaican"
45670,"italian"
28041,"jamaican"
46688,"spanish"
10309,"mexican"
15367,"filipino"
30562,"indian"
47151,"chinese"
47300,"italian"
31200,"greek"
5749,"mexican"
41807,"indian"
13990,"filipino"
23572,"indian"
872,"italian"
38085,"indian"
5248,"italian"
26309,"jamaican"
26880,"indian"
41559,"indian"
8059,"filipino"
26041,"italian"
30019,"chinese"
7207,"british"
30309,"spanish"
2092,"indian"
8023,"indian"
4016,"italian"
24631,"filipino"
35068,"greek"
8523,"chinese"
28463,"chinese"
8629,"jamaican"
43829,"greek"
22129,"italian"
34505,"greek"
38200,"italian"
36513,"italian"
32187,"indian"
7788,"spanish"
31130,"filipino"
40483,"italian"
2224,"greek"
14143,"greek"
22889,"greek"
17406,"british"
10451,"indian"
19844,"southern_us"
23416,"greek"
33874,"indian"
39951,"southern_us"
41361,"filipino"
44659,"southern_us"
8836,"greek"
21709,"southern_us"
22993,"indian"
39191,"indian"
17182,"jamaican"
20507,"filipino"
42397,"southern_us"
18897,"greek"
3797,"italian"
11041,"southern_us"
807,"southern_us"
3514,"southern_us"
12936,"indian"
15050,"italian"
43377,"indian"
10471,"italian"
30721,"indian"
14333,"indian"
6260,"italian"
7712,"southern_us"
19048,"chinese"
21455,"indian"
18575,"indian"
47647,"southern_us"
35947,"italian"
14499,"mexican"
43525,"indian"
5723,"italian"
48497,"italian"
43822,"filipino"
525,"italian"
30594,"filipino"
47948,"greek"
2099,"italian"
43863,"jamaican"
24711,"italian"
15230,"greek"
21680,"italian"
36218,"greek"
41622,"mexican"
34809,"spanish"
5110,"filipino"
27214,"southern_us"
34803,"southern_us"
36822,"chinese"
6912,"italian"
20373,"indian"
29157,"indian"
6327,"italian"
35502,"jamaican"
8305,"greek"
35598,"southern_us"
48538,"jamaican"
49358,"southern_us"
44506,"indian"
39146,"greek"
29270,"italian"
20560,"mexican"
24169,"southern_us"
41537,"indian"
10431,"italian"
31517,"indian"
34049,"chinese"
26964,"southern_us"
49655,"southern_us"
9101,"italian"
30377,"italian"
7046,"indian"
47969,"southern_us"
18971,"indian"
38891,"indian"
29506,"chinese"
40305,"filipino"
21255,"mexican"
15578,"mexican"
24894,"jamaican"
32089,"mexican"
46097,"indian"
40982,"mexican"
12543,"southern_us"
38366,"italian"
32925,"chinese"
17506,"jamaican"
48389,"indian"
41804,"filipino"
9961,"indian"
24939,"greek"
39599,"italian"
45838,"mexican"
48875,"italian"
25531,"filipino"
3009,"greek"
31965,"italian"
16901,"spanish"
13370,"southern_us"
2954,"greek"
40353,"southern_us"
8207,"italian"
10933,"spanish"
38206,"mexican"
14110,"jamaican"
19128,"indian"
32616,"italian"
27748,"mexican"
31858,"mexican"
20510,"greek"
17602,"italian"
35665,"italian"
46589,"chinese"
8178,"indian"
34880,"southern_us"
42527,"jamaican"
29682,"italian"
32166,"greek"
30343,"greek"
15385,"mexican"
18372,"indian"
29211,"mexican"
23269,"mexican"
4561,"greek"
27365,"indian"
49032,"jamaican"
22064,"greek"
12060,"mexican"
47834,"chinese"
25815,"southern_us"
34036,"indian"
19326,"greek"
44078,"italian"
31090,"indian"
17485,"filipino"
708,"italian"
5350,"greek"
29754,"italian"
18309,"mexican"
46871,"italian"
27300,"mexican"
41890,"spanish"
49548,"spanish"
11392,"italian"
1354,"greek"
48819,"spanish"
19097,"greek"
42113,"indian"
24060,"italian"
25849,"spanish"
4543,"italian"
25306,"spanish"
41966,"chinese"
48719,"greek"
48191,"chinese"
8826,"italian"
42703,"filipino"
16083,"filipino"
26613,"indian"
28088,"southern_us"
39965,"greek"
36239,"southern_us"
4322,"italian"
9951,"southern_us"
3045,"greek"
28585,"italian"
39841,"jamaican"
25913,"jamaican"
39715,"italian"
23135,"spanish"
47022,"greek"
24160,"mexican"
18619,"italian"
12574,"indian"
22681,"spanish"
33692,"mexican"
538,"italian"
22118,"indian"
21890,"filipino"
36340,"spanish"
27973,"italian"
12870,"indian"
22564,"indian"
35063,"mexican"
7000,"greek"
11318,"chinese"
47001,"mexican"
11395,"mexican"
23507,"mexican"
47242,"greek"
48957,"indian"
17721,"chinese"
25138,"greek"
47438,"indian"
47162,"italian"
42459,"italian"
6486,"italian"
24116,"greek"
31596,"jamaican"
38887,"indian"
10665,"greek"
13712,"mexican"
2633,"italian"
35784,"southern_us"
45204,"chinese"
46722,"chinese"
34949,"greek"
35321,"spanish"
46430,"indian"
34431,"italian"
30890,"greek"
42132,"greek"
15702,"spanish"
47719,"italian"
45160,"indian"
20600,"mexican"
10800,"greek"
30479,"chinese"
9457,"italian"
26571,"greek"
42942,"southern_us"
36635,"chinese"
43617,"greek"
16911,"indian"
122,"mexican"
22340,"jamaican"
37007,"southern_us"
23595,"italian"
25233,"greek"
5503,"italian"
47338,"spanish"
44695,"greek"
7141,"italian"
14564,"greek"
19655,"italian"
35326,"southern_us"
35922,"italian"
28171,"filipino"
1322,"southern_us"
14923,"indian"
42344,"filipino"
16380,"mexican"
15233,"spanish"
8338,"italian"
41014,"indian"
30440,"indian"
23043,"italian"
20788,"italian"
14375,"italian"
1184,"italian"
34280,"spanish"
46171,"indian"
31834,"greek"
14759,"italian"
15855,"filipino"
6662,"southern_us"
15056,"greek"
34873,"spanish"
20089,"spanish"
20015,"indian"
18402,"chinese"
6418,"spanish"
1454,"mexican"
14070,"indian"
26424,"italian"
27349,"italian"
26459,"italian"
13151,"jamaican"
12264,"italian"
18366,"greek"
46851,"southern_us"
18954,"italian"
39858,"filipino"
43500,"italian"
21656,"mexican"
10505,"jamaican"
5313,"chinese"
28951,"indian"
19961,"italian"
1795,"greek"
9917,"greek"
26180,"greek"
9726,"italian"
47689,"italian"
7866,"spanish"
41625,"british"
35160,"spanish"
4430,"italian"
39082,"italian"
46186,"italian"
11988,"indian"
24177,"filipino"
31849,"southern_us"
41194,"chinese"
36968,"italian"
42330,"mexican"
36791,"spanish"
19704,"southern_us"
4933,"spanish"
4255,"indian"
37105,"greek"
35848,"italian"
17416,"greek"
39066,"chinese"
36270,"italian"
24406,"greek"
20517,"indian"
27630,"indian"
19670,"jamaican"
4685,"indian"
45260,"mexican"
378,"greek"
40841,"italian"
27632,"chinese"
12193,"italian"
38047,"greek"
10170,"greek"
25043,"spanish"
23851,"italian"
14743,"greek"
13294,"indian"
26466,"chinese"
32002,"spanish"
37526,"greek"
8888,"indian"
38945,"jamaican"
38546,"greek"
38869,"italian"
10556,"jamaican"
3296,"indian"
25977,"mexican"
32025,"greek"
44087,"southern_us"
32762,"filipino"
824,"indian"
44636,"filipino"
542,"italian"
38218,"spanish"
41930,"mexican"
1987,"italian"
37378,"mexican"
8873,"southern_us"
1513,"southern_us"
44013,"spanish"
38042,"greek"
11576,"italian"
24510,"italian"
823,"southern_us"
23443,"filipino"
34870,"filipino"
3846,"indian"
14993,"italian"
16854,"indian"
5886,"indian"
33793,"filipino"
2999,"greek"
20843,"italian"
29153,"greek"
33790,"southern_us"
16516,"indian"
37887,"jamaican"
18466,"italian"
48033,"indian"
45404,"italian"
4175,"jamaican"
31986,"spanish"
38555,"italian"
26832,"filipino"
19810,"mexican"
49086,"mexican"
39579,"italian"
25551,"italian"
42549,"southern_us"
22052,"italian"
45632,"indian"
4143,"mexican"
11310,"mexican"
32839,"filipino"
48171,"filipino"
22896,"greek"
10878,"southern_us"
31643,"filipino"
47624,"filipino"
35141,"greek"
13498,"greek"
24566,"italian"
16533,"filipino"
15437,"greek"
19426,"italian"
32416,"mexican"
2427,"southern_us"
9178,"italian"
40606,"italian"
28450,"mexican"
7946,"italian"
21756,"greek"
17843,"greek"
44066,"italian"
7427,"jamaican"
11297,"mexican"
42965,"jamaican"
23067,"indian"
35066,"mexican"
27938,"italian"
39075,"mexican"
20200,"mexican"
19823,"jamaican"
12336,"greek"
34714,"indian"
45388,"indian"
25639,"greek"
33985,"italian"
25524,"filipino"
19641,"italian"
11106,"greek"
22165,"mexican"
35412,"southern_us"
23475,"mexican"
1570,"italian"
12815,"italian"
37253,"indian"
16900,"spanish"
7701,"italian"
49391,"filipino"
1132,"southern_us"
13051,"italian"
2284,"jamaican"
21410,"indian"
25604,"italian"
45746,"italian"
35911,"greek"
26608,"indian"
16991,"indian"
40657,"chinese"
47960,"indian"
38408,"greek"
1295,"filipino"
40139,"southern_us"
38538,"italian"
26420,"indian"
10326,"indian"
5181,"italian"
18210,"spanish"
3241,"greek"
27062,"italian"
41527,"italian"
45484,"italian"
38755,"indian"
47246,"southern_us"
164,"filipino"
723,"italian"
299,"greek"
1519,"greek"
34077,"italian"
45254,"greek"
34760,"italian"
11154,"jamaican"
26274,"indian"
15081,"filipino"
45100,"indian"
1417,"italian"
32083,"southern_us"
29971,"italian"
17679,"indian"
36539,"indian"
34975,"indian"
4633,"indian"
10321,"italian"
35565,"jamaican"
26919,"italian"
9549,"italian"
31863,"vietnamese"
22053,"southern_us"
19443,"greek"
18540,"indian"
23354,"italian"
13859,"italian"
23904,"indian"
6675,"indian"
18595,"greek"
12967,"chinese"
17283,"italian"
23211,"italian"
14358,"indian"
31398,"indian"
42650,"southern_us"
25258,"indian"
18457,"filipino"
11810,"jamaican"
9499,"italian"
11943,"italian"
6810,"mexican"
34323,"greek"
23296,"italian"
45927,"filipino"
45196,"jamaican"
19917,"italian"
20210,"italian"
41629,"southern_us"
39907,"jamaican"
4956,"southern_us"
37058,"greek"
20859,"mexican"
3315,"italian"
4401,"indian"
21361,"greek"
44164,"italian"
26391,"greek"
47771,"greek"
44140,"italian"
43739,"mexican"
12481,"greek"
12292,"jamaican"
15965,"indian"
23409,"italian"
39005,"spanish"
2774,"italian"
14529,"italian"
16926,"indian"
26890,"mexican"
9663,"southern_us"
43052,"italian"
24193,"italian"
5476,"mexican"
10048,"greek"
1981,"italian"
12194,"italian"
22202,"indian"
7626,"indian"
37365,"indian"
44144,"italian"
37723,"mexican"
47194,"greek"
30827,"greek"
33108,"italian"
2075,"indian"
6326,"greek"
11083,"jamaican"
30311,"indian"
45371,"southern_us"
18232,"jamaican"
9768,"southern_us"
6648,"filipino"
35650,"indian"
23013,"greek"
6669,"southern_us"
42670,"southern_us"
18155,"mexican"
44622,"chinese"
28426,"chinese"
23743,"indian"
14176,"mexican"
9576,"southern_us"
36577,"mexican"
16671,"filipino"
22964,"greek"
16424,"italian"
47225,"italian"
17565,"italian"
36401,"mexican"
30314,"spanish"
32982,"southern_us"
21866,"indian"
1475,"spanish"
13053,"spanish"
33983,"greek"
24051,"indian"
22800,"southern_us"
16561,"mexican"
2740,"italian"
219,"italian"
48737,"indian"
2164,"mexican"
13579,"british"
71,"greek"
12420,"italian"
35209,"greek"
11472,"jamaican"
43172,"italian"
24927,"southern_us"
37102,"greek"
10743,"greek"
27874,"italian"
9565,"greek"
21419,"greek"
767,"jamaican"
28308,"southern_us"
37605,"mexican"
9558,"indian"
31527,"southern_us"
2419,"italian"
7541,"italian"
11400,"jamaican"
23487,"jamaican"
8087,"jamaican"
21906,"spanish"
48830,"indian"
37328,"italian"
45490,"italian"
9710,"indian"
16153,"greek"
39537,"greek"
13923,"indian"
8120,"spanish"
12923,"italian"
1556,"indian"
6871,"indian"
34201,"greek"
36146,"indian"
33170,"southern_us"
20082,"spanish"
26517,"italian"
15214,"southern_us"
34092,"british"
40902,"italian"
44452,"jamaican"
2083,"italian"
44897,"italian"
17850,"italian"
26693,"indian"
19618,"italian"
35589,"mexican"
46084,"greek"
17256,"greek"
47570,"greek"
32796,"italian"
27047,"spanish"
39487,"italian"
130,"southern_us"
17627,"indian"
29072,"indian"
1108,"indian"
22666,"italian"
41630,"jamaican"
27289,"filipino"
42299,"greek"
36078,"indian"
7098,"spanish"
46999,"indian"
28791,"italian"
39576,"jamaican"
2447,"greek"
22449,"thai"
23828,"greek"
5660,"southern_us"
47460,"mexican"
17912,"chinese"
12288,"greek"
44037,"mexican"
20875,"italian"
6500,"southern_us"
13813,"southern_us"
4907,"mexican"
38186,"greek"
9816,"spanish"
8170,"indian"
21681,"spanish"
42384,"chinese"
35366,"greek"
34244,"italian"
35421,"spanish"
33457,"italian"
28026,"indian"
38122,"jamaican"
21362,"italian"
42253,"indian"
21994,"indian"
34457,"mexican"
40229,"mexican"
10181,"indian"
38257,"greek"
40992,"filipino"
15617,"jamaican"
34754,"greek"
45459,"southern_us"
31295,"greek"
44977,"mexican"
18322,"indian"
23257,"jamaican"
10084,"mexican"
16445,"italian"
10594,"jamaican"
26828,"italian"
47643,"italian"
49680,"indian"
27446,"jamaican"
8731,"mexican"
37341,"mexican"
42241,"greek"
13669,"southern_us"
21403,"chinese"
688,"southern_us"
23894,"indian"
35753,"chinese"
44692,"greek"
235,"italian"
20982,"southern_us"
10166,"spanish"
2187,"mexican"
5022,"mexican"
49037,"spanish"
44478,"greek"
8912,"greek"
8919,"southern_us"
23856,"indian"
14647,"italian"
48870,"southern_us"
14377,"jamaican"
18548,"indian"
39591,"spanish"
46746,"indian"
31926,"mexican"
10159,"indian"
11342,"jamaican"
32421,"indian"
19969,"mexican"
3029,"southern_us"
39565,"indian"
7426,"filipino"
20624,"filipino"
4385,"chinese"
18761,"indian"
46710,"spanish"
46241,"southern_us"
14208,"italian"
29323,"jamaican"
40663,"mexican"
32391,"jamaican"
9506,"mexican"
35402,"greek"
48796,"filipino"
4657,"southern_us"
2404,"filipino"
36923,"indian"
41762,"spanish"
19344,"chinese"
19876,"southern_us"
39452,"jamaican"
19209,"mexican"
35461,"jamaican"
5784,"greek"
40345,"indian"
24765,"indian"
25563,"italian"
40680,"italian"
36932,"spanish"
28106,"indian"
12717,"chinese"
40100,"greek"
6960,"filipino"
20724,"indian"
24433,"italian"
32118,"filipino"
22353,"italian"
23040,"indian"
46246,"italian"
36642,"southern_us"
21579,"indian"
24073,"filipino"
16775,"southern_us"
24732,"mexican"
24221,"italian"
33300,"greek"
34971,"italian"
19777,"italian"
24337,"southern_us"
24709,"filipino"
28557,"filipino"
8963,"spanish"
31515,"jamaican"
22575,"greek"
11011,"greek"
42030,"italian"
48012,"chinese"
13623,"jamaican"
49552,"southern_us"
5702,"indian"
3847,"filipino"
34221,"indian"
4312,"greek"
35834,"italian"
11849,"jamaican"
38290,"spanish"
3064,"indian"
30099,"indian"
37354,"jamaican"
27877,"italian"
45642,"italian"
10629,"greek"
17557,"southern_us"
3725,"greek"
49507,"italian"
5560,"italian"
42239,"greek"
29559,"chinese"
46028,"spanish"
26523,"southern_us"
28313,"greek"
32502,"mexican"
43610,"mexican"
35563,"jamaican"
22160,"italian"
11258,"spanish"
36220,"southern_us"
15974,"southern_us"
30449,"greek"
29676,"italian"
29951,"chinese"
2268,"indian"
36813,"spanish"
28096,"italian"
40471,"greek"
6545,"southern_us"
33598,"italian"
22338,"indian"
41918,"italian"
2133,"filipino"
42259,"italian"
11056,"spanish"
7034,"italian"
17040,"filipino"
35238,"greek"
46155,"mexican"
23356,"indian"
3909,"italian"
22107,"greek"
1656,"spanish"
9302,"indian"
19473,"greek"
13566,"spanish"
23424,"spanish"
4139,"italian"
15970,"spanish"
47732,"italian"
37251,"italian"
44870,"italian"
9773,"southern_us"
2131,"southern_us"
6381,"mexican"
9613,"jamaican"
47364,"jamaican"
34376,"italian"
26408,"indian"
4763,"mexican"
18982,"indian"
2766,"greek"
19247,"greek"
13462,"italian"
19678,"italian"
22814,"southern_us"
18582,"italian"
3124,"indian"
19347,"southern_us"
8812,"filipino"
22037,"greek"
15423,"southern_us"
35960,"greek"
49336,"filipino"
1255,"italian"
17646,"italian"
20631,"southern_us"
19492,"filipino"
22895,"greek"
18607,"greek"
34569,"italian"
48356,"italian"
12252,"indian"
21071,"mexican"
22458,"greek"
19585,"jamaican"
15597,"italian"
15038,"greek"
20028,"southern_us"
29764,"southern_us"
17206,"greek"
40901,"jamaican"
37954,"indian"
16933,"british"
42657,"greek"
21846,"mexican"
33834,"filipino"
25873,"greek"
5938,"southern_us"
34762,"southern_us"
39835,"indian"
5805,"spanish"
13914,"mexican"
45924,"spanish"
41460,"jamaican"
37287,"mexican"
25059,"indian"
34872,"mexican"
7524,"filipino"
10427,"jamaican"
8014,"spanish"
14740,"mexican"
24329,"southern_us"
38514,"thai"
12665,"british"
24655,"italian"
7078,"indian"
15995,"greek"
15861,"greek"
30662,"italian"
17836,"greek"
2078,"mexican"
3600,"greek"
46302,"southern_us"
28375,"italian"
34839,"jamaican"
18345,"italian"
23205,"greek"
34763,"italian"
26692,"filipino"
10317,"chinese"
11767,"southern_us"
36881,"jamaican"
33468,"italian"
20669,"italian"
18159,"mexican"
22891,"italian"
39588,"greek"
35941,"greek"
15981,"cajun_creole"
26013,"italian"
5076,"indian"
1573,"italian"
39380,"greek"
13845,"greek"
35146,"greek"
32924,"italian"
9567,"indian"
35203,"italian"
39666,"greek"
17786,"jamaican"
21936,"filipino"
8668,"italian"
41339,"indian"
32268,"spanish"
29706,"italian"
42032,"italian"
8105,"greek"
11218,"italian"
7159,"southern_us"
47817,"indian"
1572,"southern_us"
38720,"jamaican"
14780,"italian"
31839,"italian"
6501,"greek"
39533,"jamaican"
22820,"filipino"
9619,"italian"
14025,"italian"
19697,"italian"
5370,"greek"
32639,"greek"
15249,"greek"
47776,"italian"
48134,"indian"
24141,"mexican"
4117,"italian"
20578,"mexican"
47585,"italian"
20326,"mexican"
43932,"jamaican"
29704,"italian"
12447,"chinese"
38117,"italian"
2684,"jamaican"
25371,"italian"
25518,"jamaican"
27083,"italian"
16073,"spanish"
45667,"british"
44188,"greek"
44888,"italian"
41594,"spanish"
1061,"spanish"
6536,"southern_us"
31586,"italian"
9792,"greek"
40395,"mexican"
24861,"southern_us"
32253,"vietnamese"
31082,"italian"
19298,"greek"
6600,"filipino"
46939,"greek"
6092,"italian"
36600,"indian"
45979,"greek"
46910,"vietnamese"
14174,"greek"
10609,"jamaican"
28647,"indian"
19066,"indian"
16803,"mexican"
49114,"jamaican"
14664,"italian"
39670,"spanish"
4583,"filipino"
31121,"mexican"
12589,"greek"
22551,"spanish"
11817,"southern_us"
22003,"greek"
42091,"filipino"
45966,"greek"
6811,"spanish"
2711,"greek"
44757,"southern_us"
5349,"indian"
30294,"indian"
48944,"indian"
44048,"greek"
411,"mexican"
44998,"indian"
18078,"indian"
48533,"chinese"
16485,"mexican"
32939,"spanish"
11808,"greek"
23059,"italian"
16466,"southern_us"
7315,"italian"
13178,"mexican"
2751,"chinese"
41395,"southern_us"
20534,"italian"
12111,"spanish"
38708,"jamaican"
37481,"italian"
28048,"greek"
13123,"italian"
2174,"italian"
17190,"filipino"
25756,"greek"
38180,"filipino"
26892,"spanish"
23757,"southern_us"
8553,"mexican"
36272,"italian"
35224,"italian"
5203,"jamaican"
23565,"chinese"
31420,"indian"
43491,"indian"
38773,"spanish"
15223,"indian"
17763,"greek"
24528,"italian"
21704,"mexican"
45329,"filipino"
48876,"mexican"
3741,"southern_us"
47710,"southern_us"
9182,"filipino"
13782,"southern_us"
3369,"mexican"
11985,"spanish"
39817,"filipino"
26869,"italian"
37461,"italian"
24217,"mexican"
2474,"italian"
45929,"jamaican"
12768,"greek"
924,"southern_us"
13258,"indian"
7955,"italian"
37056,"italian"
17934,"indian"
5843,"filipino"
46881,"southern_us"
4049,"spanish"
24173,"italian"
4683,"spanish"
32612,"mexican"
11314,"mexican"
13550,"filipino"
2483,"italian"
9573,"jamaican"
34113,"italian"
37865,"filipino"
36951,"southern_us"
4703,"filipino"
10734,"southern_us"
40444,"jamaican"
44334,"indian"
35991,"italian"
34020,"greek"
3743,"mexican"
18305,"spanish"
7877,"italian"
10606,"italian"
30584,"southern_us"
9266,"italian"
35196,"greek"
41070,"spanish"
25930,"indian"
48564,"mexican"
14213,"filipino"
6618,"greek"
18479,"greek"
10279,"italian"
30750,"greek"
45701,"spanish"
22947,"italian"
6467,"indian"
16365,"italian"
7184,"italian"
23270,"jamaican"
41805,"greek"
7537,"british"
18616,"italian"
42857,"chinese"
37906,"greek"
16846,"italian"
573,"italian"
26657,"italian"
12408,"greek"
38232,"italian"
33447,"mexican"
40227,"italian"
35760,"southern_us"
1385,"greek"
47866,"italian"
30871,"mexican"
22604,"jamaican"
39397,"southern_us"
38782,"mexican"
